Function          , Time (ms)
demodulation      ,  3.104225004790351
channel_estimation, 13.997709997056518
equalization      ,  0.2798529967549257
delay_doppler     ,  1.092042999516707
demodulation      ,  3.03112300025532
channel_estimation, 12.554211003589444
equalization      ,  0.27607499941950664
delay_doppler     ,  0.9976680012186989
demodulation      ,  2.9933670011814684
channel_estimation, 10.707595996791497
equalization      ,  0.2740060008363798
delay_doppler     ,  0.9724170013214462
demodulation      ,  3.683693998027593
channel_estimation, 13.381568998738658
equalization      ,  0.2619220031192526
delay_doppler     ,  0.9405890014022589
demodulation      ,  2.789582998957485
channel_estimation, 12.936236998939421
equalization      ,  1.4740379992872477
delay_doppler     ,  0.9677689959062263
demodulation      ,  2.7555480046430603
channel_estimation, 10.336733001167886
equalization      ,  0.2574909958639182
delay_doppler     ,  0.9675940018496476
demodulation      ,  2.7970310038654134
channel_estimation, 11.814053003035951
equalization      ,  0.2584249959909357
delay_doppler     ,  0.9732779944897629
demodulation      ,  2.753571003268007
channel_estimation, 10.262533003697172
equalization      ,  0.26677700225263834
delay_doppler     ,  0.9789140021894127
demodulation      ,  2.860493004845921
channel_estimation, 14.496580995910335
equalization      ,  0.260045999311842
delay_doppler     ,  1.0024020011769608
demodulation      ,  2.775433000351768
channel_estimation, 11.656228001811542
equalization      ,  0.26057500508613884
delay_doppler     ,  0.9167109965346754
demodulation      ,  2.807192999171093
channel_estimation, 11.689040999044664
equalization      ,  0.2709499967750162
delay_doppler     ,  0.9617499963496812
demodulation      ,  2.817837994371075
channel_estimation, 10.48453600378707
equalization      ,  0.2543699956731871
delay_doppler     ,  0.9803890061448328
demodulation      ,  2.77192700013984
channel_estimation, 10.237414993753191
equalization      ,  0.2614210025058128
delay_doppler     ,  0.974023001617752
demodulation      ,  3.5453379969112575
channel_estimation, 13.811112999974284
equalization      ,  0.2524290030123666
delay_doppler     ,  0.9860989957815036
demodulation      ,  2.777722998871468
channel_estimation, 11.68644299468724
equalization      ,  0.2684070059331134
delay_doppler     ,  0.9370939951622859
demodulation      ,  2.8019439996569417
channel_estimation, 11.626399995293468
equalization      ,  0.26405199605505913
delay_doppler     ,  0.9402970026712865
demodulation      ,  2.8195019986014813
channel_estimation, 10.48366699978942
equalization      ,  0.25807500060182065
delay_doppler     ,  0.9708979996503331
demodulation      ,  2.776622997771483
channel_estimation, 10.260466995532624
equalization      ,  0.2621389940031804
delay_doppler     ,  0.974905000475701
demodulation      ,  3.5444550012471154
channel_estimation, 13.869105001504067
equalization      ,  0.28422800096450374
delay_doppler     ,  1.0140079975826666
demodulation      ,  2.774086002318654
channel_estimation, 11.739297995518427
equalization      ,  0.2651269969646819
delay_doppler     ,  0.9284650004701689
demodulation      ,  2.795482003421057
channel_estimation, 11.600085999816656
equalization      ,  0.26361200434621423
delay_doppler     ,  0.9389639963046648
demodulation      ,  2.868816998670809
channel_estimation, 10.496873001102358
equalization      ,  0.2613140022731386
delay_doppler     ,  0.9732469989103265
demodulation      ,  2.7595860010478646
channel_estimation, 10.248265003610868
equalization      ,  0.26569100009510294
delay_doppler     ,  0.9673540043877438
demodulation      ,  3.5521210011211224
channel_estimation, 13.85306500014849
equalization      ,  0.25768199702724814
delay_doppler     ,  0.987937004538253
demodulation      ,  2.8193320031277835
channel_estimation, 11.724960000719875
equalization      ,  0.2718109972192906
delay_doppler     ,  0.9362479977426119
demodulation      ,  2.8263979984330945
channel_estimation, 11.719775000528898
equalization      ,  0.2524369992897846
delay_doppler     ,  0.9460969959036447
demodulation      ,  2.940302998467814
channel_estimation, 10.565832002612296
equalization      ,  0.260275999607984
delay_doppler     ,  0.964147002378013
demodulation      ,  2.7617209998425096
channel_estimation, 10.226740996586159
equalization      ,  0.2619419974507764
delay_doppler     ,  0.9735380008351058
demodulation      ,  3.5458999991533346
channel_estimation, 13.859319005860016
equalization      ,  0.2733689980232157
delay_doppler     ,  0.9776709994184785
demodulation      ,  2.7772859975812025
channel_estimation, 11.723638999683317
equalization      ,  0.2625209963298403
delay_doppler     ,  0.935285999730695
demodulation      ,  2.82943499769317
channel_estimation, 11.619495999184437
equalization      ,  0.26598700060276315
delay_doppler     ,  0.9623099977034144
