Function          , Time (ms)
synchronization   , 83.20424599514809
demodulation      ,  3.048439997655805
channel_estimation, 12.842030999308918
equalization      ,  0.2566940020187758
delay_doppler     ,  1.137954997830093
synchronization   , 68.97757599654142
demodulation      ,  3.6414610003703274
channel_estimation, 11.031112000637222
equalization      ,  0.255393999395892
delay_doppler     ,  1.1334270020597614
synchronization   , 67.7884550023009
demodulation      ,  2.944546999060549
channel_estimation, 10.769665001134854
equalization      ,  0.24747299903538078
delay_doppler     ,  0.9782380002434365
synchronization   , 71.8147500010673
demodulation      ,  3.031377993465867
channel_estimation, 10.545621000346728
equalization      ,  0.2536100000725128
delay_doppler     ,  1.0392890035291202
synchronization   , 66.72595399868442
demodulation      ,  2.93093499931274
channel_estimation, 11.055753006075975
equalization      ,  0.24910700449254364
delay_doppler     ,  0.9498519939370453
synchronization   , 67.75016600295203
demodulation      ,  3.0428289974224754
channel_estimation, 10.818385999300517
equalization      ,  0.2593690005596727
delay_doppler     ,  1.0066360046039335
synchronization   , 67.64334200124722
demodulation      ,  3.0751840022276156
channel_estimation, 12.926682997203898
equalization      ,  0.2567530027590692
delay_doppler     ,  0.9462460002396256
synchronization   , 68.00465199921746
demodulation      ,  3.095715001109056
channel_estimation, 10.337796004023403
equalization      ,  0.27876199601450935
delay_doppler     ,  0.9380350020364858
synchronization   , 71.87853499635821
demodulation      ,  2.9604960000142455
channel_estimation,  9.868303997791372
equalization      ,  0.25504399673081934
delay_doppler     ,  0.9101789983105846
synchronization   , 67.25681299576536
demodulation      ,  3.016112001205329
channel_estimation, 12.131399998907
equalization      ,  0.2506910022930242
delay_doppler     ,  0.9408210025867447
synchronization   , 68.34528000035789
demodulation      ,  3.0725679971510544
channel_estimation, 10.022567999840248
equalization      ,  0.25584000104572624
delay_doppler     ,  1.038804002746474
synchronization   , 66.97124500351492
demodulation      ,  2.963515005831141
channel_estimation, 11.221230000955984
equalization      ,  0.25401099992450327
delay_doppler     ,  0.9359410032629967
synchronization   , 66.053335001925
demodulation      ,  3.502656996715814
channel_estimation, 10.1395660021808
equalization      ,  0.2578289931989275
delay_doppler     ,  0.9616839961381629
synchronization   , 65.56348499725573
demodulation      ,  3.574396003386937
channel_estimation, 10.08430000365479
equalization      ,  0.2588519928394817
delay_doppler     ,  1.0601669928291813
synchronization   , 68.43868199939607
demodulation      ,  3.06883600569563
channel_estimation, 10.28779600164853
equalization      ,  0.25942699721781537
delay_doppler     ,  0.976005001575686
synchronization   , 68.34514899674105
demodulation      ,  3.7078159948578104
channel_estimation, 11.786234994360711
equalization      ,  0.2540679997764528
delay_doppler     ,  0.9816029996727593
synchronization   , 65.90024400065886
demodulation      ,  3.4653690017876215
channel_estimation, 11.515688005601987
equalization      ,  0.26278999575879425
delay_doppler     ,  0.9550780014251359
synchronization   , 69.60135199915385
demodulation      ,  3.0487269978038967
channel_estimation, 10.23833999352064
equalization      ,  0.2602029999252409
delay_doppler     ,  0.9822590000112541
synchronization   , 68.75581400527153
demodulation      ,  3.6938870034646243
channel_estimation, 11.72836899786489
equalization      ,  0.2495219960110262
delay_doppler     ,  0.9643509984016418
synchronization   , 65.77961400034837
demodulation      ,  3.560723998816684
channel_estimation, 11.506914997880813
equalization      ,  0.25979299971368164
delay_doppler     ,  0.9447230040677823
synchronization   , 69.64041700121015
demodulation      ,  2.992084999277722
channel_estimation, 10.280219998094253
equalization      ,  0.2603920002002269
delay_doppler     ,  0.9586429951013997
synchronization   , 68.5358949995134
demodulation      ,  3.706714000145439
channel_estimation, 11.757469997974113
equalization      ,  0.2563320012995973
delay_doppler     ,  0.9638250048737973
synchronization   , 65.88810600078432
demodulation      ,  3.486245004751254
channel_estimation, 11.53999400412431
equalization      ,  0.27048299671150744
delay_doppler     ,  0.9495479971519671
synchronization   , 69.49534500017762
demodulation      ,  3.027008002391085
channel_estimation, 10.221824995824136
equalization      ,  0.25433699920540676
delay_doppler     ,  0.963159000093583
synchronization   , 68.30830999388127
demodulation      ,  3.7243490005494095
channel_estimation, 11.788219002482947
equalization      ,  0.25481099874014035
delay_doppler     ,  0.9680889997980557
synchronization   , 65.78919999446953
demodulation      ,  3.553163005562965
channel_estimation, 11.495384002046194
equalization      ,  0.26575000083539635
delay_doppler     ,  0.9464000031584874
synchronization   , 69.6783300008974
demodulation      ,  3.010353000718169
channel_estimation, 10.265254000842106
equalization      ,  0.2550999997765757
delay_doppler     ,  0.9625540042179637
synchronization   , 68.39936000324087
demodulation      ,  3.6923549996572547
channel_estimation, 11.755945997720119
equalization      ,  0.25355300022056326
