Function,Time (ms)
synchronization,159.97509998851456
synchronization_util,0.2884079876821488
correlation,118.24924798565917
demodulation,5.826712993439287
channel_estimation,26.194722013315186
equalization,0.6287300202529877
delay_doppler,2.3852380109019578
synchronization,126.46054799552076
synchronization_util,0.2668089873623103
correlation,117.11405598907731
demodulation,5.817686003865674
channel_estimation,26.015957002528012
equalization,0.6201459909789264
delay_doppler,2.4829489993862808
synchronization,131.51205301983282
synchronization_util,0.2670359972398728
correlation,123.8122119975742
demodulation,5.825480009661987
channel_estimation,25.261881004553288
equalization,0.6193189765326679
delay_doppler,2.1831639751326293
synchronization,130.91068400535733
synchronization_util,0.2675179857760668
correlation,123.88135300716385
demodulation,5.886839993763715
channel_estimation,26.177847001235932
equalization,0.625979999313131
delay_doppler,2.346663997741416
synchronization,129.3347309983801
synchronization_util,0.2683720085769892
correlation,117.01565101975575
demodulation,5.8007879997603595
channel_estimation,25.474552006926388
equalization,3.0005119915585965
delay_doppler,2.4039800046011806
synchronization,116.17767601273954
synchronization_util,0.2755289897322655
correlation,106.94037500070408
demodulation,5.811317998450249
channel_estimation,28.498791973106563
equalization,0.6272839964367449
delay_doppler,2.4549779773224145
synchronization,126.85992600745521
synchronization_util,0.27435299125500023
correlation,116.97465399629436
demodulation,5.8900889998767525
channel_estimation,27.99225100898184
equalization,0.619589991401881
delay_doppler,2.44370597647503
synchronization,135.89419599156827
synchronization_util,0.2668109955266118
correlation,128.60521199763753
demodulation,6.056823011022061
channel_estimation,24.164253001799807
equalization,0.6287740252446383
delay_doppler,2.224105002824217
synchronization,126.96925099589862
synchronization_util,0.27072502416558564
correlation,117.1773569949437
demodulation,5.754424986662343
channel_estimation,24.302328005433083
equalization,0.6408389890566468
delay_doppler,2.5004229974001646
synchronization,115.12407500413246
synchronization_util,0.2692720154300332
correlation,107.27511899312958
demodulation,5.761762004112825
channel_estimation,25.12790498440154
equalization,0.6148559914436191
delay_doppler,2.4518350255675614
synchronization,116.13263399340212
synchronization_util,0.2889320021495223
correlation,107.3652489867527
demodulation,5.778088991064578
channel_estimation,21.442783006932586
equalization,0.6205629906617105
delay_doppler,2.1614869765471667
synchronization,113.4497820166871
synchronization_util,0.2720460179261863
correlation,107.27182499249466
demodulation,5.8028379862662405
channel_estimation,24.19841001392342
equalization,0.6220909999683499
delay_doppler,2.3454399779438972
synchronization,116.76998098846525
synchronization_util,0.26954300119541585
correlation,107.59440500987694
demodulation,5.794502008939162
channel_estimation,27.6309390028473
equalization,0.6272690079640597
delay_doppler,2.498471993021667
synchronization,133.5083529993426
synchronization_util,0.2692870039027184
correlation,123.85949798044749
demodulation,5.821837985422462
channel_estimation,23.83983400068246
equalization,0.6370730116032064
delay_doppler,2.4859549885150045
synchronization,130.45577800949104
synchronization_util,0.2620329905766994
correlation,123.46904200967401
demodulation,5.776262987637892
channel_estimation,26.11438400344923
equalization,0.6196119938977063
delay_doppler,2.470285980962217
synchronization,134.130672988249
synchronization_util,0.26873298338614404
correlation,123.69106599362567
demodulation,5.8344900025986135
channel_estimation,26.670407998608425
equalization,0.6343109998852015
delay_doppler,2.152834989828989
synchronization,128.1738999823574
synchronization_util,0.26957198861055076
correlation,117.58848198223859
demodulation,5.754796002293006
channel_estimation,22.376361972419545
equalization,0.628704990958795
delay_doppler,2.237227017758414
synchronization,133.4719200094696
synchronization_util,0.29255897970870137
correlation,123.85876599000767
demodulation,5.83959199138917
channel_estimation,25.942666019545868
equalization,0.6319870008155704
delay_doppler,2.42765701841563
synchronization,117.44132000603713
synchronization_util,0.25882601039484143
correlation,107.63192299054936
demodulation,5.846841988386586
channel_estimation,25.801304989727214
equalization,0.6201219803187996
delay_doppler,2.4661000061314553
synchronization,114.22554397722706
synchronization_util,0.2607960195746273
correlation,107.13258100440726
demodulation,5.770802992628887
channel_estimation,26.219927007332444
equalization,0.6183499936014414
delay_doppler,2.338165999390185
synchronization,130.1808110147249
synchronization_util,0.2755979949142784
correlation,120.45580800622702
demodulation,5.873173999134451
channel_estimation,27.20765399863012
equalization,0.6249019934330136
delay_doppler,2.499049005564302
synchronization,133.41699200100265
synchronization_util,0.2742940268944949
correlation,123.72314598178491
demodulation,5.804255022667348
channel_estimation,24.47281198692508
equalization,0.6195629830472171
delay_doppler,2.3036990023683757
synchronization,130.87056201766245
synchronization_util,0.27004399453289807
correlation,117.82617200515233
demodulation,5.775183002697304
channel_estimation,27.870038989931345
equalization,0.634985015494749
delay_doppler,2.4792589829303324
synchronization,133.95921597839333
synchronization_util,0.26989501202479005
correlation,123.92873299540952
demodulation,5.818670993903652
channel_estimation,24.024059006478637
equalization,1.6305819735862315
delay_doppler,2.4798150116112083
synchronization,133.41725498321466
synchronization_util,0.26370101841166615
correlation,123.7708890112117
demodulation,5.772475007688627
channel_estimation,26.23640900128521
equalization,0.6148949905764312
delay_doppler,2.4912919907364994
synchronization,128.22945800144225
synchronization_util,0.27393398340791464
correlation,117.05123202409595
demodulation,5.8845930034294724
channel_estimation,25.31519901822321
equalization,1.221842976519838
delay_doppler,2.3188389895949513
synchronization,130.123229988385
synchronization_util,0.2746029931586236
correlation,117.20994900679216
demodulation,5.822748003993183
channel_estimation,25.696012016851455
equalization,0.6256980122998357
delay_doppler,2.5012190162669867
synchronization,134.81151600717567
synchronization_util,0.2616950077936053
correlation,123.9085260021966
demodulation,5.834239011164755
channel_estimation,25.40497900918126
equalization,0.6263530231080949
delay_doppler,2.142720011761412
synchronization,134.08468099078164
synchronization_util,0.2625290071591735
correlation,120.39708902011625
demodulation,5.736020975746214
channel_estimation,26.769702992169186
equalization,0.6298360240180045
delay_doppler,2.479568007402122
synchronization,133.00451799295843
synchronization_util,0.2652689872775227
correlation,123.31184500362724
demodulation,5.742693989304826
channel_estimation,24.750884011154994
equalization,0.6284359842538834
delay_doppler,2.1516499982681125
synchronization,116.43821198958904
synchronization_util,0.26735899155028164
correlation,107.34653199324384
demodulation,5.792450014268979
channel_estimation,25.383692991454154
equalization,0.6224449898581952
delay_doppler,2.584675996331498
synchronization,111.13014200236648
synchronization_util,0.2653760020621121
correlation,104.83476001536474
demodulation,5.80998498480767
channel_estimation,23.191280983155593
equalization,0.6621069915127009
delay_doppler,2.205124997999519
synchronization,129.65675198938698
synchronization_util,0.2673859999049455
correlation,120.2704290044494
demodulation,5.835221993038431
channel_estimation,22.17352800653316
equalization,1.134901016484946
delay_doppler,2.462520991684869
synchronization,132.5853360176552
synchronization_util,0.2722150238696486
correlation,123.62242399831302
demodulation,5.7860229862853885
channel_estimation,21.549080993281677
equalization,0.6230279977899045
delay_doppler,2.464514982420951
synchronization,132.24665200687014
synchronization_util,0.26737499865703285
correlation,125.35331700928509
demodulation,5.78852099715732
channel_estimation,23.601822991622612
equalization,0.6170699780341238
delay_doppler,2.2005859937053174
synchronization,132.9668860125821
synchronization_util,0.26258101570419967
correlation,123.76565701561049
demodulation,5.8716339990496635
channel_estimation,28.141433984274045
equalization,1.1891400208696723
delay_doppler,2.4704420065972954
synchronization,126.91031297435984
synchronization_util,0.2652179973665625
correlation,117.23919698852114
demodulation,5.802052008220926
channel_estimation,22.30752701871097
equalization,0.6376540113706142
delay_doppler,2.17275699833408
synchronization,117.02082000556402
synchronization_util,0.2587240014690906
correlation,107.60462799225934
demodulation,5.765350011643022
channel_estimation,23.372266005026177
equalization,0.635135977063328
delay_doppler,2.246957999886945
synchronization,125.95583498477936
synchronization_util,0.2844679984264076
correlation,117.32273802044801
demodulation,5.845968989888206
channel_estimation,26.73533500637859
equalization,0.627847999567166
delay_doppler,2.491669001756236
synchronization,129.37024401617236
synchronization_util,0.26404301752336323
correlation,120.3865860006772
demodulation,5.743974004872143
channel_estimation,28.339942015009
equalization,0.626018998445943
delay_doppler,2.374981006141752
synchronization,129.52643001335673
synchronization_util,0.2804590039886534
correlation,123.94166801823303
demodulation,5.91761598479934
channel_estimation,25.04964600666426
equalization,0.6161210185382515
delay_doppler,2.5251889892388135
synchronization,116.31655701785348
synchronization_util,0.26833199081011117
correlation,107.62968100607395
demodulation,5.80951600568369
channel_estimation,24.425923998933285
equalization,0.625757995294407
delay_doppler,2.3026700073387474
synchronization,129.9990899860859
synchronization_util,0.27134298579767346
correlation,117.62966099195182
demodulation,5.8168570103589445
channel_estimation,23.48271498340182
equalization,0.6155829760245979
delay_doppler,2.4178969906643033
synchronization,133.4550220053643
synchronization_util,0.27752399910241365
correlation,120.45794000732712
demodulation,5.7894240017049015
channel_estimation,28.315082017797977
equalization,0.6272569880820811
delay_doppler,2.49349998193793
synchronization,129.3236439814791
synchronization_util,0.27435700758360326
correlation,120.72264798916876
demodulation,5.749947013100609
channel_estimation,22.148446005303413
equalization,0.6318700034171343
delay_doppler,2.248461009003222
synchronization,125.98748499294743
synchronization_util,0.2729550178628415
correlation,118.23370499769226
demodulation,6.107619992690161
channel_estimation,27.312766993418336
equalization,0.6227380072232336
