Function,Time (ms)
synchronization,181.30918700262555
demodulation,5.312864999723388
channel_estimation,28.359570998873096
equalization,0.6559339999512304
delay_doppler,2.6227080015814863
synchronization,157.17405999748735
demodulation,5.271755999274319
channel_estimation,26.245286000630585
equalization,0.6289379998634104
delay_doppler,2.2582329984288663
synchronization,130.826196000271
demodulation,5.29173900213209
channel_estimation,25.39457099919673
equalization,0.6055639969417825
delay_doppler,2.329965998796979
synchronization,115.61610300122993
demodulation,5.282007001369493
channel_estimation,20.973200000298675
equalization,0.6149590008135419
delay_doppler,2.3219330032588914
synchronization,132.82948100095382
demodulation,5.117683998832945
channel_estimation,24.928209000790957
equalization,0.6132960006652866
delay_doppler,2.2612669999944046
synchronization,126.34992399762268
demodulation,5.215340999711771
channel_estimation,21.19559300263063
equalization,0.6138579992693849
delay_doppler,2.250771001854446
synchronization,130.06584100003238
demodulation,5.293263002386084
channel_estimation,25.29382600187091
equalization,0.6158099968160968
delay_doppler,2.1944660002191085
synchronization,133.25968199933413
demodulation,5.3492599981836975
channel_estimation,22.976706000918057
equalization,0.6206540019775275
delay_doppler,2.2123249982541893
synchronization,126.89730999773019
demodulation,5.077140998764662
channel_estimation,26.45571200264385
equalization,0.6042250024620444
delay_doppler,2.5378739992447663
synchronization,113.10604900063481
demodulation,5.184453999390826
channel_estimation,20.991498000512365
equalization,0.6244020005397033
delay_doppler,2.2287770007096697
synchronization,132.55882500016014
demodulation,5.224931999691762
channel_estimation,23.93462200052454
equalization,0.6119799982116092
delay_doppler,2.4842899983923417
synchronization,115.96002700025565
demodulation,5.303854999510804
channel_estimation,20.95656399978907
equalization,0.6174920017656405
delay_doppler,2.2850249988550786
synchronization,116.09461000261945
demodulation,5.220932998781791
channel_estimation,21.93994800109067
equalization,0.6283900002017617
delay_doppler,2.250538000225788
synchronization,135.9442909997597
demodulation,5.578583000897197
channel_estimation,21.626008998282487
equalization,0.6107700028223917
delay_doppler,2.2227670015126932
synchronization,125.74249699900975
demodulation,5.207558999245521
channel_estimation,20.878579998679925
equalization,0.6192289984028321
delay_doppler,2.277335999679053
synchronization,130.55401000019629
demodulation,4.756136000651168
channel_estimation,24.09556099883048
equalization,0.6030370022926945
delay_doppler,2.5277870008721948
synchronization,137.12134099841933
demodulation,4.811137001524912
channel_estimation,25.10119399812538
equalization,0.6274330007727258
delay_doppler,2.2104500021669082
synchronization,131.71193299785955
demodulation,4.896775997622171
channel_estimation,22.43529900079011
equalization,0.6251439990592189
delay_doppler,2.3174419984570704
synchronization,116.98809200242977
demodulation,4.858923999563558
channel_estimation,21.35289800207829
equalization,0.6246390003070701
delay_doppler,2.508988000045065
synchronization,133.171831999789
demodulation,4.861858000367647
channel_estimation,25.49876600096468
equalization,0.6171810018713586
delay_doppler,2.271173998451559
synchronization,114.35629900006461
demodulation,4.820115998882102
channel_estimation,21.00739299930865
equalization,0.6239100002858322
delay_doppler,2.1920609979133587
synchronization,137.30320999820833
demodulation,4.744617999676848
channel_estimation,24.861892001354136
equalization,0.6149059991003014
delay_doppler,2.524264000385301
synchronization,126.57704199955333
demodulation,4.712039997684769
channel_estimation,24.89390899791033
equalization,0.6083500011300202
delay_doppler,2.330764000362251
synchronization,116.44900100145605
demodulation,4.8130779978237115
channel_estimation,20.856688999629114
equalization,0.6134740033303387
delay_doppler,2.248019998660311
synchronization,136.32061600219458
demodulation,5.719281001802301
channel_estimation,21.643400999892037
equalization,0.6180359996506013
delay_doppler,2.2404509982152376
synchronization,126.9266700001026
demodulation,4.843268998229178
channel_estimation,20.914727996569127
equalization,0.6106690016167704
delay_doppler,2.3073659976944327
synchronization,131.01329100027215
demodulation,4.725955001049442
channel_estimation,23.959762998856604
equalization,0.601763000304345
delay_doppler,2.506693999748677
synchronization,136.06333600182552
demodulation,4.821583999728318
channel_estimation,25.264307998440927
equalization,0.6334210011118557
delay_doppler,2.2147970012156293
synchronization,132.0662110010744
demodulation,4.895923000731273
channel_estimation,22.32355099840788
equalization,0.6132630005595274
delay_doppler,2.3326439986703917
synchronization,117.070723001234
demodulation,4.835095001908485
channel_estimation,21.4539379994676
equalization,0.6303749978542328
delay_doppler,2.4894439993659034
synchronization,132.66983500216156
demodulation,5.254455001704628
channel_estimation,25.34790199933923
equalization,0.6245949989533983
delay_doppler,2.25220900028944
synchronization,113.38721900028759
demodulation,5.213701999309706
channel_estimation,21.17065299898968
equalization,0.6171070017444436
delay_doppler,2.210509999713395
synchronization,136.42867200178443
demodulation,5.343552998965606
channel_estimation,24.741435001487844
equalization,0.618734000454424
delay_doppler,2.534908999223262
synchronization,125.67672500154004
demodulation,4.976898999302648
channel_estimation,24.634286997752497
equalization,0.6211200015968643
delay_doppler,2.326833000552142
synchronization,116.07646800257498
demodulation,5.160567001439631
channel_estimation,21.14578900000197
equalization,0.6184859994391445
delay_doppler,2.2575059992959723
synchronization,136.0520579983131
demodulation,5.5898949976835866
channel_estimation,21.6967830019712
equalization,0.6152569985715672
delay_doppler,2.256062998640118
synchronization,125.82511299842736
demodulation,5.189616000279784
channel_estimation,20.988128999306355
equalization,0.6281179994402919
delay_doppler,2.206694000051357
synchronization,130.2893070023856
demodulation,5.241888997261412
channel_estimation,25.056240996491397
equalization,0.6232930027181283
delay_doppler,2.2398090004571714
synchronization,135.1823160002823
demodulation,5.641895000735531
channel_estimation,23.830008001823444
equalization,0.6179289994179271
delay_doppler,2.2403379989555106
synchronization,126.60617100118543
demodulation,5.416423999122344
channel_estimation,22.40150400029961
equalization,0.6337480008369312
delay_doppler,2.475927001796663
synchronization,130.65875499887625
demodulation,5.4382119997171685
channel_estimation,27.46315100011998
equalization,0.6236330009414814
delay_doppler,2.509252000891138
synchronization,135.74117700045463
demodulation,5.6447220013069455
channel_estimation,23.961948998476146
equalization,0.6128669992904179
delay_doppler,2.2633309999946505
synchronization,126.10795900036464
demodulation,5.214296998019563
channel_estimation,22.605083999224007
equalization,0.6262259994400665
delay_doppler,2.5136170006589964
synchronization,130.59420799982036
demodulation,5.231286002526758
channel_estimation,27.63206600138801
equalization,0.6183910008985549
delay_doppler,2.496058001270285
synchronization,135.3998579979816
demodulation,5.670336002367549
channel_estimation,23.849157001677668
equalization,0.6129309986135922
delay_doppler,2.258093998534605
synchronization,126.33775699941907
demodulation,5.180168998776935
channel_estimation,22.29999499832047
equalization,0.6253119972825516
delay_doppler,2.6208339986624196
synchronization,130.24443699760013
demodulation,5.2122589986538514
channel_estimation,24.40927399948123
equalization,0.5885220016352832
delay_doppler,2.2264870021899696
synchronization,113.26643799839076
demodulation,5.435538998426637
channel_estimation,23.781421998137375
equalization,0.6180890013638418
delay_doppler,2.5131219990726095
synchronization,135.96854400020675
demodulation,5.623618002573494
channel_estimation,24.039334002736723
equalization,0.6262880015128758
delay_doppler,2.56194699977641
synchronization,125.7799539998814
demodulation,5.359311002393952
channel_estimation,22.479106999526266
equalization,0.6332490011118352
delay_doppler,2.5671830007922836
synchronization,130.9359629995015
demodulation,5.559950997849228
channel_estimation,27.661664000333985
equalization,0.619574999291217
delay_doppler,2.4686520009709056
synchronization,136.51782300075865
demodulation,5.6640249968040735
channel_estimation,23.909998999442905
equalization,0.6132519993116148
delay_doppler,2.244089999294374
synchronization,126.19392999840784
demodulation,5.163433997950051
channel_estimation,22.36012300272705
equalization,0.6228689999261405
delay_doppler,2.507186000002548
synchronization,130.67311299892026
demodulation,5.269047000183491
channel_estimation,27.84147199781728
equalization,0.6291410027188249
delay_doppler,2.5023220005095936
synchronization,136.2594700003683
demodulation,5.667879999236902
channel_estimation,23.890984000900062
equalization,0.6174240006657783
delay_doppler,2.22079000013764
synchronization,126.65496199770132
demodulation,5.364806998841232
channel_estimation,22.220329999981914
equalization,0.6269999976211693
delay_doppler,2.5773980014491826
synchronization,130.8511629977147
demodulation,5.418893000751268
channel_estimation,27.82717199806939
equalization,0.6275269988691434
delay_doppler,2.469702998496359
synchronization,136.07349599988083
demodulation,5.661726998368977
channel_estimation,23.692006998317083
equalization,0.6150000008346979
delay_doppler,2.2443779998866376
synchronization,126.41967799936538
demodulation,5.221398998401128
channel_estimation,22.366047000105027
equalization,0.618128997302847
delay_doppler,2.667441000085091
synchronization,130.73012300083064
demodulation,5.065433000709163
channel_estimation,23.566417999973055
equalization,0.6047530005162116
delay_doppler,2.238906999991741
synchronization,114.91935799858766
demodulation,5.34657499883906
channel_estimation,24.430905999906827
equalization,0.6324779969872907
delay_doppler,2.5294680017395876
synchronization,136.42362899918226
demodulation,5.606106999039184
channel_estimation,24.08978400126216
equalization,0.6245060030778404
delay_doppler,2.558021998993354
synchronization,126.14844600102515
demodulation,5.354290002287598
channel_estimation,22.448168998380424
equalization,0.628298002993688
