Function          , Time (ms)
demodulation      ,  0.19575999976950698
channel_estimation, 24.947879999672296
equalization      ,  0.5414469997049309
delay_doppler     ,  2.4741080014791805
demodulation      ,  0.1968889991985634
channel_estimation, 26.01910999874235
equalization      ,  0.7966209996084217
delay_doppler     ,  2.490413000487024
demodulation      ,  0.2501279996067751
channel_estimation, 20.487920002778992
equalization      ,  0.6637559999944642
delay_doppler     ,  2.211299000919098
demodulation      ,  0.19497899847920053
channel_estimation, 23.45587899981183
equalization      ,  0.7865199986554217
delay_doppler     ,  2.4493629971402697
demodulation      ,  0.25813400134211406
channel_estimation, 20.353539002826437
equalization      ,  0.66239399893675
delay_doppler     ,  2.2373230021912605
demodulation      ,  0.27149200104759075
channel_estimation, 23.985772000742145
equalization      ,  0.5747129980591126
delay_doppler     ,  2.3236619999806862
demodulation      ,  0.2775920002022758
channel_estimation, 20.938595000188798
equalization      ,  0.547471998288529
delay_doppler     ,  2.200550999987172
demodulation      ,  0.24479300191160291
channel_estimation, 20.928574002027744
equalization      ,  0.5427539981610607
delay_doppler     ,  2.369082998484373
demodulation      ,  0.268169998889789
channel_estimation, 23.02158999737003
equalization      ,  0.5451370016089641
delay_doppler     ,  2.2528139998030383
demodulation      ,  0.27091499941889197
channel_estimation, 20.929008998791687
equalization      ,  0.5391459999373183
delay_doppler     ,  2.513203002308728
demodulation      ,  0.2809999969031196
channel_estimation, 20.27089100010926
equalization      ,  0.5470670002978295
delay_doppler     ,  2.2392640021280386
demodulation      ,  0.2741270000115037
channel_estimation, 22.919807001017034
equalization      ,  0.5447570001706481
delay_doppler     ,  2.394277002167655
demodulation      ,  0.28188400028739125
channel_estimation, 21.0630180008593
equalization      ,  0.5433359983726405
delay_doppler     ,  2.255275998322759
demodulation      ,  0.2763839984254446
channel_estimation, 20.43468499687151
equalization      ,  0.5333349981810898
delay_doppler     ,  2.2173360011947807
demodulation      ,  0.26728800003184006
channel_estimation, 23.503175001678756
equalization      ,  0.535806997504551
delay_doppler     ,  2.377660999627551
demodulation      ,  0.27856300221174024
channel_estimation, 23.458792999008438
equalization      ,  0.5321569988154806
delay_doppler     ,  2.4657329995534383
demodulation      ,  0.26341199918533675
channel_estimation, 23.4695439976349
equalization      ,  1.7574730009073392
delay_doppler     ,  2.1988930020597763
demodulation      ,  0.2751649990386795
channel_estimation, 24.909707997721853
equalization      ,  1.7517169981147163
delay_doppler     ,  2.33106900122948
demodulation      ,  0.2771819999907166
channel_estimation, 25.229777998902136
equalization      ,  0.5470659998536576
delay_doppler     ,  2.274909998959629
demodulation      ,  0.2756180001597386
channel_estimation, 20.544512000924442
equalization      ,  0.5401929993240628
delay_doppler     ,  2.3060390012688003
demodulation      ,  0.19781000082730316
channel_estimation, 23.701013000390958
equalization      ,  0.5373179992602672
delay_doppler     ,  2.468253998813452
demodulation      ,  0.27054600286646746
channel_estimation, 20.623280997824622
equalization      ,  0.5437350009742659
delay_doppler     ,  2.2072119973017834
demodulation      ,  0.1933980020112358
channel_estimation, 20.395383002323797
equalization      ,  0.5414469997049309
delay_doppler     ,  2.4379580027016345
demodulation      ,  0.27126099666929804
channel_estimation, 27.596869000262814
equalization      ,  0.5462959998112638
delay_doppler     ,  2.4726920019020326
demodulation      ,  0.2762730000540614
channel_estimation, 23.799315000360366
equalization      ,  0.5338680020940956
delay_doppler     ,  2.496174001862528
demodulation      ,  0.27619100001174957
channel_estimation, 23.33774699945934
equalization      ,  0.539692999154795
delay_doppler     ,  2.479890998074552
demodulation      ,  0.27478899937705137
channel_estimation, 30.207396997866454
equalization      ,  0.5406119998951908
delay_doppler     ,  2.463461998559069
demodulation      ,  0.27914699967368506
channel_estimation, 22.440918000938836
equalization      ,  0.5513850010174792
delay_doppler     ,  2.3361709972959943
demodulation      ,  0.27290000070934184
channel_estimation, 21.11932800107752
equalization      ,  0.5488580027304124
delay_doppler     ,  2.478209000400966
demodulation      ,  0.2653599985933397
channel_estimation, 22.535642001457745
equalization      ,  0.5326889986463357
delay_doppler     ,  2.210962997196475
demodulation      ,  0.2751989995886106
channel_estimation, 20.431667999218917
equalization      ,  0.5453100020531565
delay_doppler     ,  2.2497450008813757
demodulation      ,  0.26473300022189505
channel_estimation, 23.63272300135577
equalization      ,  0.7915450005384628
delay_doppler     ,  2.44065099832369
demodulation      ,  0.2554060010879766
channel_estimation, 27.235805999225704
equalization      ,  0.5398979992605746
delay_doppler     ,  2.4545050000597257
demodulation      ,  0.2726099992287345
channel_estimation, 20.56966000236571
equalization      ,  0.5411750025814399
delay_doppler     ,  2.1921850020589773
demodulation      ,  0.25527300022076815
channel_estimation, 20.777287001692457
equalization      ,  0.5451799988804851
delay_doppler     ,  2.1946630004094914
demodulation      ,  0.2722890021686908
channel_estimation, 22.84340199912549
equalization      ,  0.5381390001275577
delay_doppler     ,  2.477436002664035
demodulation      ,  0.26796900056069717
channel_estimation, 20.595792000676738
equalization      ,  0.5345589997887146
delay_doppler     ,  2.264716000354383
demodulation      ,  0.26285100102541037
channel_estimation, 21.038753999164328
equalization      ,  0.5402140013757162
delay_doppler     ,  2.36043099721428
demodulation      ,  0.26750699908006936
channel_estimation, 24.285390998556977
equalization      ,  0.5461389991978649
delay_doppler     ,  2.46395399881294
demodulation      ,  0.28003800252918154
channel_estimation, 22.44219900239841
equalization      ,  0.5362049996620044
delay_doppler     ,  2.3138119977375027
demodulation      ,  0.2706619998207316
channel_estimation, 20.57047700145631
equalization      ,  0.5386880002333783
delay_doppler     ,  2.2897929993632715
demodulation      ,  0.2669530003913678
channel_estimation, 23.263117000169586
equalization      ,  0.5412670034274925
delay_doppler     ,  2.5516379973851144
demodulation      ,  0.2694350005185697
channel_estimation, 20.86442599829752
equalization      ,  0.7965920012793504
delay_doppler     ,  2.477065998391481
demodulation      ,  0.27005199808627367
channel_estimation, 20.611769999959506
equalization      ,  0.5438959997263737
delay_doppler     ,  2.26682799984701
demodulation      ,  0.265650000073947
channel_estimation, 22.701462999975774
equalization      ,  0.5460419997689314
delay_doppler     ,  2.2088049990998115
demodulation      ,  0.26709500161814503
channel_estimation, 20.644935000746045
equalization      ,  0.5435369967017323
delay_doppler     ,  2.476806999766268
demodulation      ,  0.2586459995654877
channel_estimation, 20.864281003014185
equalization      ,  0.54678100059391
delay_doppler     ,  2.4829470021359157
demodulation      ,  0.26532699848758057
channel_estimation, 22.76957600042806
equalization      ,  0.5408380020526238
delay_doppler     ,  2.2665319993393496
demodulation      ,  0.19390200031921268
channel_estimation, 23.462934001145186
equalization      ,  0.7867900021665264
delay_doppler     ,  2.4672089966770727
demodulation      ,  0.2716029994189739
channel_estimation, 20.166487000096822
equalization      ,  0.663688999338774
delay_doppler     ,  2.1863379988644738
demodulation      ,  0.276897000730969
channel_estimation, 28.994691998377675
