Function          , Time (ms)
demodulation      ,  3.4857970022130758
channel_estimation, 14.028626999788685
equalization      ,  0.5956319982942659
delay_doppler     ,  0.9594219991413411
demodulation      ,  3.6297780025051907
channel_estimation, 12.323513998126145
equalization      ,  0.5775149984401651
delay_doppler     ,  0.9620720011298545
demodulation      ,  3.623747001256561
channel_estimation, 10.123705000296468
equalization      ,  0.5698280001524836
delay_doppler     ,  0.9382869975524954
demodulation      ,  3.494976001093164
channel_estimation,  9.73035600327421
equalization      ,  0.5732620011258405
delay_doppler     ,  0.9365189980599098
demodulation      ,  2.936578999651829
channel_estimation, 10.92778900056146
equalization      ,  0.9656319998612162
delay_doppler     ,  0.9765919967321679
demodulation      ,  2.924144999269629
channel_estimation, 10.657569997420069
equalization      ,  0.5764929992437828
delay_doppler     ,  0.9608030013623647
demodulation      ,  3.4955410010297783
channel_estimation, 11.588518998905784
equalization      ,  0.5788469970866572
delay_doppler     ,  0.9324399979959708
demodulation      ,  3.079625999816926
channel_estimation, 14.29176700185053
equalization      ,  0.5679220012098085
delay_doppler     ,  0.9586509986547753
demodulation      ,  2.9126099980203435
channel_estimation, 11.404242999560665
equalization      ,  0.5731310011469759
delay_doppler     ,  0.9311190005973913
demodulation      ,  3.5066370001004543
channel_estimation, 11.396476002119016
equalization      ,  0.5649679987982381
delay_doppler     ,  1.0182349979004357
demodulation      ,  3.51754700022866
channel_estimation, 10.201888002484338
equalization      ,  0.9653279994381592
delay_doppler     ,  0.9486480012128595
demodulation      ,  3.5710699994524475
channel_estimation, 13.01792600133922
equalization      ,  0.5721090019505937
delay_doppler     ,  0.9516819991404191
demodulation      ,  3.0147920006129425
channel_estimation, 13.657816998602357
equalization      ,  0.5662980001943652
delay_doppler     ,  0.9398330003023148
demodulation      ,  3.0301189981400967
channel_estimation, 12.759843000822002
equalization      ,  0.5729979966417886
delay_doppler     ,  0.948631000937894
demodulation      ,  3.013669000210939
channel_estimation, 10.914259000855964
equalization      ,  0.5662889998347964
delay_doppler     ,  0.9388750004291069
demodulation      ,  3.5785929976555053
channel_estimation, 11.483225000120001
equalization      ,  0.5769579984189477
delay_doppler     ,  0.9778989988262765
demodulation      ,  2.9911829988122918
channel_estimation, 11.322835001919884
equalization      ,  0.5678140005329624
delay_doppler     ,  0.9301030004280619
demodulation      ,  2.985952000017278
channel_estimation, 11.14918200255488
equalization      ,  0.5754700032412075
delay_doppler     ,  0.9511909993307199
demodulation      ,  3.002312998432899
channel_estimation, 13.77457699709339
equalization      ,  0.5741489985666703
delay_doppler     ,  0.9499389998381957
demodulation      ,  2.9778069983876776
channel_estimation, 12.734372998238541
equalization      ,  0.5749299998569768
delay_doppler     ,  0.9419449997949414
demodulation      ,  2.975039999000728
channel_estimation, 10.86747500085039
equalization      ,  0.5798879974463489
delay_doppler     ,  0.9347470004286151
demodulation      ,  3.558572003385052
channel_estimation, 11.502282999572344
equalization      ,  0.5734900005336385
delay_doppler     ,  0.9828830006881617
demodulation      ,  2.9630089993588626
channel_estimation, 11.361781998857623
equalization      ,  0.5695999971067067
delay_doppler     ,  0.9295119998569135
demodulation      ,  2.9716560020460747
channel_estimation, 11.160684000060428
equalization      ,  0.5779899984190706
delay_doppler     ,  0.9537660007481463
demodulation      ,  3.029487001185771
channel_estimation, 13.850211998942541
equalization      ,  0.5729320000682492
delay_doppler     ,  0.9470069999224506
demodulation      ,  2.9821999996784143
channel_estimation, 12.740078000206267
equalization      ,  0.5775669997092336
delay_doppler     ,  0.9425489988643676
demodulation      ,  2.9846420002286322
channel_estimation, 10.947075999865774
equalization      ,  0.5726920026063453
delay_doppler     ,  0.9354909998364747
demodulation      ,  3.580697000870714
channel_estimation, 11.526259000675054
equalization      ,  0.5778810009360313
delay_doppler     ,  0.9682259988039732
demodulation      ,  2.967298998555634
channel_estimation, 11.363034001988126
equalization      ,  0.5655899985868018
delay_doppler     ,  0.9245830005966127
demodulation      ,  2.9921519999334123
channel_estimation, 11.099198996816995
equalization      ,  0.5751779972342774
delay_doppler     ,  0.9569510002620518
demodulation      ,  3.0220689986890648
channel_estimation, 13.763202998234192
equalization      ,  0.5712310012313537
