Filename,BER
rx_samples_schmidl_cox_meas1.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas2.signal.fc32.dat,0.18115234375
rx_samples_schmidl_cox_meas3.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas4.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas5.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas6.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas7.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas8.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas9.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas10.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas11.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas12.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas13.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas14.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas15.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas16.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas17.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas18.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas19.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas20.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas21.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas22.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas23.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas24.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas25.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas26.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas27.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas28.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas29.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas30.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas31.signal.fc32.dat,0.0
