Filename,BER
rx_samples_schmidl_cox_meas1.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas2.signal.fc32.dat,0.42275953043193715
rx_samples_schmidl_cox_meas3.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas4.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas5.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas6.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas7.signal.fc32.dat,0.3203661853730366
rx_samples_schmidl_cox_meas8.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas9.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas10.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas11.signal.fc32.dat,2.556446335078534e-06
rx_samples_schmidl_cox_meas12.signal.fc32.dat,0.41662150278141363
rx_samples_schmidl_cox_meas13.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas14.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas15.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas16.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas17.signal.fc32.dat,0.3823472267670157
rx_samples_schmidl_cox_meas18.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas19.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas20.signal.fc32.dat,0.0
